date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2025-03-20,-0.002311795963072776,-0.0005506121249774518,4.5487566218237634e-05,0.00017199131709454908,-3.197588065229442e-05,0.00030042873836873653,0.00013541232802707567,-0.0004899043278724371,0.0010407636971804751,-0.002511711021847946,-0.0010376359244443905,-0.00047179021599188484,0.00034617322235043165,0.001679406695993744,0.0001412934178403483
2025-03-21,-0.0004541903799175348,-0.0005093141873332344,-0.0009683119605388816,0.0004743432830310882,-0.0010061848238140374,-0.0001955277123761317,0.0001382643804419167,-0.0006573260635308908,0.00031504362201835597,0.00027881541444795834,-0.0014895952626401453,0.0021791090096481393,0.0005102788037618818,0.0014299236754183936,0.0010815680942892045
2025-03-24,-0.000725818385317366,-7.63521731776343e-05,5.4773033112440875e-05,-0.001148299198077799,0.0002232952653618963,-0.00016155525530367034,-4.522030752101751e-06,-7.389735182536241e-05,0.00046066791662189633,0.0021374172915606215,-0.0008033680691242898,-0.0003202188052329833,-0.0003600652542929741,0.0017102556918049568,8.915345941254763e-05
2025-03-25,0.0020178615614357457,0.0016437267653194637,0.001117045384335033,0.00029374018559469685,0.0003703394840764629,0.0005767344768237474,-0.0001914251401798116,0.00010783551321149278,0.0004997272479784536,0.0005923487999242629,-0.0011689396153375178,-0.0012033213704074994,0.00045960690798843573,-0.00029244049470000274,0.0011009394811054792
2025-03-26,0.0005625027255358471,0.0020812223189188035,-0.00023867765926461208,0.0002391815643472137,-0.001386897260879838,0.0002718092305544496,0.0003117208846757787,3.532806309702649e-05,0.00044203679837847887,0.0007226392343054491,-0.00045796566764358116,0.0010487269228485264,0.0003241270389217294,0.001714615586243469,0.00013861402593928887
2025-03-27,0.003292688358418101,0.0019962951392139563,0.00016790376113773613,0.00046162975368793484,0.00019794393988966413,0.00043754776659793806,0.0003636901003663117,-0.00035692819928616446,-0.0007998792409741001,0.0004229581776549557,-0.0003328858388988514,0.0013601959807474611,0.00032915926673385124,0.0006207820902979384,0.0003517732655772834
2025-03-28,-0.0027569318090287336,0.0009419850415703559,0.00042028632198952025,0.001429454103453888,-0.0017955888037262699,0.00018983036492283567,0.00013607577645956043,9.046374771533755e-05,-0.0004403003992915558,-0.0020191842169678025,-0.0005287082753185696,-0.00042718434798128137,0.00043784966972046287,0.0021160737703390187,0.0006957397638760123
2025-03-31,-0.002048179757755764,-0.0005984148202596554,-0.0013950563147381704,0.0019689279986383696,-0.0014045112993603653,0.00031927512595909986,9.003256097976823e-05,-0.000925092221200319,-0.0003619392749572578,0.0005157905517592953,-0.0012471588093087111,0.0018741286084535485,-0.0002115270337013292,4.402122179808377e-05,0.00038559852365519816
2025-04-01,0.003523233048133371,0.001168962450794628,-0.0003712834469588071,0.0009241505633068936,-0.001619787611992034,-0.0001866468739956952,0.0004226145391091115,4.414403349520278e-06,0.000547208088627096,0.0011623143116485833,-0.0012587443392076889,-0.0013080145463547864,-2.700720171527798e-05,-3.210171474112379e-05,0.00035627702696615647
2025-04-02,0.0028876619063942905,-0.00016540517439962506,-0.00033024729493089496,0.0009221126593746378,-0.00017214444492389067,-0.00046826844103330296,0.00038156235094833816,-4.696015779780078e-05,0.0009986025626098883,0.0007848029220927977,-0.00013727602879454545,0.0015252001512675295,0.00010055810359004203,-0.0018312334963642828,0.00023794434072097793
2025-04-03,0.0015000614241916425,0.002526137190723907,-0.0010462974831718216,0.001963080319741564,-0.0017955888037262699,0.00047377038075733423,0.0006873611925340738,0.0003070552858348484,-0.0003197651059921514,-0.0029229128286509588,-0.0007590767152239213,0.0007983666882727318,0.0005357174056361121,0.0007718756605279008,0.0005922521489491742
2025-04-04,-0.0034758916189783187,0.0009235279990019742,-0.0005031988886563365,0.002654786604687831,-0.0017955888037262699,0.0005244171389686069,-0.0002871435444854813,0.0009195585199986619,-0.0002986100682632293,-0.0029086120404634252,-0.0007764516695014783,0.0013308539173238444,0.00062138586256903,0.0001989329577672406,0.0005922521489491742
2025-04-07,-0.0034758916189783187,-0.0007049969694961752,-7.16185056376047e-05,-0.001075118576542848,-0.001790186320697775,0.0005512471713525785,0.0010657742464377415,-4.327345331975079e-05,-0.0002986100682632293,-0.001374742484503849,-0.0005642869051743102,0.0022571620545808204,-6.282062520820412e-05,0.00043694864014827325,0.0005922521489491742
2025-04-08,-0.0015901734559072582,0.0003925334315198934,-0.00013699944809323288,0.0017202232128031973,-0.0017955888037262699,-0.0001090245138253981,-0.0004671492901845194,0.00011241011376580325,0.0006347938776616902,-0.00347262046205348,-0.0014120323997900096,-0.0008064172635688307,8.354884432246587e-05,0.0007211125211227154,0.0005922521489491742
2025-04-09,0.0027699882210505985,0.0007383739469646593,-0.002585852051132085,-0.0008188284552710357,0.00017188143929245167,-0.0007891978465596204,5.542159418655306e-07,-0.0007266289847695631,-0.0005426057385251429,-5.1324281718566666e-05,0.0013150535602545572,0.0022571620545808204,-0.0006646045682483051,-0.001895129626736279,0.0007370661911119255
2025-04-10,-0.0013058971926085588,0.0009603250375762637,-0.00013699944809323288,0.0018851574911962843,0.00018536793896219337,-0.00010526586974911706,0.0003297143886522307,0.00010389341873064475,-0.0005065377038198098,-0.0013177155849073785,0.0019987605980502933,-0.0009341606063705704,8.19987201215719e-05,-0.001418159178652904,0.0007370661911119255
2025-04-11,-0.0007894387565813007,0.0007718924331485853,-0.0005579242343673938,0.0019440322807864876,-0.0006469724750842554,-0.0007891978465596204,-0.0007817166157523443,-0.00022410861706897045,-0.0005251988996287431,0.0013687840600427065,0.0009950951852465571,0.00036034579629115187,0.00014587722014770355,-0.001895129626736279,0.0007370661911119255
2025-04-14,0.0032613622304022475,0.002310267897653669,-0.00013699944809323288,0.0010145369291262789,7.861685697471048e-05,-0.00022817207014981693,0.0002601757829191728,2.5452382130223724e-05,-0.000478729398657112,-0.0014202881632304468,0.0013871531965145144,-0.0008390950851125802,0.00027345186357174045,0.000785145077864357,0.0003883135600962656
2025-04-15,0.001542060423405245,0.0018138652717030526,-7.062883580371431e-05,-0.0017480421987714082,-0.00015116171576096574,7.4655599902454e-05,0.00033951279532201277,-0.00036943167865821424,-0.00024381675385563202,0.00010709557401503589,0.0004954929505308961,-0.0006586217208861472,0.00012377344754069952,0.00030988539125746255,0.0006796958064489215
2025-04-16,0.0018433625511742105,0.0025900982971251165,-0.0002542724655539442,0.0011556225234119143,-0.0017955888037262699,0.0005284038370168273,-0.0001705880437109883,0.00030733272227386003,-0.00034377295326977177,-0.002273143903950234,-0.0012290627501818203,-2.7363143386437186e-05,7.344257610880162e-05,-0.0003450026767659394,0.00036291588157157627
2025-04-17,-0.002622047619601104,-0.00040104902391853306,-0.0003551851598930606,0.0009443453845615333,0.0005090583174108946,0.0004890348860527939,-3.701558562428571e-05,5.834902130681724e-05,0.0006347938776616902,-0.00225455046704678,-0.0011862333895496387,0.0004024421184942739,0.00029501887251663536,-0.0009186398472546362,0.0005922521489491742
2025-04-18,-0.002372754028472999,-0.00010886959959989384,-0.00090939842285777,0.0009038172799363283,-0.0015740549412900096,0.000537562582240381,-0.00014749323734333054,-0.00016232779811359855,-0.00024566739305521026,-0.002557759471460555,-0.0011576542394198574,0.00025510942253449367,0.0004451383282715505,-0.0009720172529262908,0.00047854023597679356
2025-04-21,0.0034960089075385383,-0.0004939215780965026,-0.00090939842285777,-0.0008411524675157241,-0.0017591615568382617,-0.0002412813967487253,3.961331880326855e-05,0.0008397529466114451,0.0004981531301812672,-0.0024053526387600092,-0.0007636924058539622,0.00039011315363941606,0.00033438350527025527,-0.0008856902135801756,6.292879218388647e-05
2025-04-22,0.003281824566697549,0.0005257737124994208,-0.0025149636473521027,-0.00036846278163091517,0.0002587809459531147,-0.0010573627025206797,-3.3830278117063565e-05,-0.0007569092308303415,0.0002864740929694691,0.0021841532226649575,0.0008407979289237575,0.00040743218526209906,-0.0002725839023680951,-0.0019641827421073097,0.0007370661911119255
2025-04-23,0.0033606182556123504,-0.0006356959880483406,-0.0010490493413041035,0.000927365707558092,-0.0004673705562433981,-7.096376217968507e-05,-0.00051791093907021,0.0005324198190974804,-2.8834712823057225e-05,0.0018439336290694054,0.0022126053404516468,0.0005232749410081204,-0.0003779066884326101,-0.0019931089555183024,0.000652375880784132
2025-04-24,0.002837074513030315,0.00014689033336824417,-0.0004997729759133563,-0.0027979709218641275,-0.00022580479745163792,-0.0007677717899746267,-0.00012844093984139626,-0.0002130704660434006,-0.0009651330532368983,0.002750117499537973,0.0013525524880973034,0.0007007998328151876,-8.338152884055999e-05,-0.001937117075936057,0.000671482453370947
2025-04-25,0.0017130442925069327,0.0003485636826984656,-0.0005187960164264609,0.00044114581133489244,-0.00043279638859266103,-0.00027531576988186024,-2.2756611486648748e-05,0.00013521399046209612,-0.0009095936076303103,0.0012012871309059635,0.0013959071863466157,-0.0004024755973786968,-0.000677774589437611,0.00019374482250827105,0.0005837595050097756
2025-04-28,0.0012574156426838708,9.98825757778888e-05,-0.0023507249254243216,0.00017290646181907258,-2.0268500861598456e-05,-8.785157006985078e-05,-9.066665672078152e-05,5.780153197324989e-05,-0.000534235815228948,4.463668124017968e-05,0.0012646488211637424,0.00022377732797018468,-0.0006823199400959515,-2.3540261542648523e-05,0.0005760350770192661
2025-04-29,-0.0010628510161479249,7.374664475972798e-05,-0.0019874090045809045,0.00013261951701117362,6.948052775390884e-05,-0.0002871515058706099,2.9887888234864495e-05,-0.00018619819213749777,-0.0005162363033303272,0.00033821031141334235,0.00020337511907417028,-0.0006199268298236233,-0.0008882730903551387,-0.00017394830816623206,0.0011117297308086112
2025-04-30,0.0029203619266755217,7.227394256298807e-05,-0.0011661939878966493,0.00019446564413489443,0.0002966378027990006,-0.0004124302510679434,-0.0009687030061989882,-0.00043419005933222017,-0.0003905336897876775,0.0005363250919856519,0.0012205698567868736,-0.001345156070984354,0.000300089723954233,0.00013309364906293595,0.001300393632957877
2025-05-01,-0.0007728117668082193,0.00014703783680250547,-0.0013811932515693929,0.0003460077399613078,0.0007218781203603561,-3.89390894909697e-05,-0.0004924846036331575,0.00016189060801014002,-0.00023209667717203356,0.0015285631602671018,-9.953342080006185e-05,-0.00043149757498755115,-0.0010819335258058717,-0.00012344791073049278,0.001256804970482213
2025-05-02,0.00019650044157062022,0.00034119856376668375,-0.0012955807617318752,0.00037490908660043135,0.0008202315434121101,-0.0001588852834356474,-8.200128406305353e-05,3.6045411474836955e-05,-0.00042860781350831194,0.0022521102140453846,0.0011906546369280027,-0.00030145380444012587,-0.0011024870735648802,-0.0001867784134443263,0.0011523255628372705
2025-05-05,-0.0006189804712534007,0.0002410867629724598,-0.00011121712988877384,0.00023718620717505537,0.0007932999808697541,-6.071182883461752e-05,-0.0007983388018743765,-3.441142645412214e-05,-0.0002545078122052263,-0.00046600691189965386,-9.346830655611496e-05,-0.001387000699520346,-0.0001457187569123642,-0.00013407964253080867,0.0013290140217055435
2025-05-06,0.0033310848431265146,-0.0004418076768841635,0.0022088179451813317,0.0004496369765287487,0.00031317518813312394,0.0003266588669484069,-0.0001014212570300073,0.00015909992870023756,-0.00018129577861276255,-0.0001583498174833848,-0.0006857536866490534,0.0017491796200838964,0.00020180186038720955,-4.59758761799111e-05,0.00018816026295530322
