date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2023-04-03,-0.0012174629288782717,-0.0005695664365782397,-0.00017974949079492344,0.00041818492132325634,-0.00017728495710738544,-0.0005186504747770164,0.00040830253748061967,0.00069523634998469,-0.0003197241752135661,0.0015923091074479569,0.0013103597216446142,0.0006834923505322686,3.771835705074971e-05,-3.845750817613331e-05,0.001600491708364151
2023-04-04,0.0007223702197254259,0.001981353666631379,-0.00041907867534628966,0.0004893147190042405,2.997336577667925e-05,2.397447707392267e-05,-0.00020092930956284695,0.0003595417602968705,-0.00038238305383952087,0.00021159496299471336,-0.00011235465641821038,-0.0004942004837784773,1.8970127505067835e-06,8.055573428061572e-06,0.0006308254232424736
2023-04-05,-0.0009051583420498797,-0.0006629706453965111,-0.001038918974158373,0.0002567836130632027,0.0005592522254486026,0.00041241101152319684,0.0001246874946919569,-3.76361394337786e-05,0.0009709662078216532,-0.00275120411904873,2.9474261173434763e-05,0.0024302185852254727,2.4078527568171822e-05,0.00019807458298786614,-0.0008631172518654093
2023-04-06,-0.00048530487717985494,0.0008319028963937177,8.945917409280061e-05,-0.0029644666955765116,0.00027118538361056385,0.00017969349034371363,0.00019353473525147053,4.7155662059322294e-05,-0.0010543305976443023,0.0003722025235727221,-0.0005877791364047158,0.0001553543458409329,-4.623276102882925e-05,5.804402616983142e-05,-0.0008130151234500227
2023-04-07,-0.0006127357546399985,-6.26289813644605e-05,0.00022902023935641332,-0.002852961194586027,2.269572947829028e-06,0.0005665105566556957,3.728257841131426e-06,5.9630534032920285e-05,0.0003598887703118895,0.001942744722712226,-0.001208692175058658,-0.0006861102917232746,8.51263955109896e-05,-1.7405665270010332e-05,-0.0005803584228108866
2023-04-10,0.0012523704892592445,0.00030652261886409744,-0.0005643764215252958,-0.0030677239742039103,0.0002438646024566673,0.0003877559871330072,-3.778203944336126e-05,5.011183069571289e-05,0.0003457026063946513,0.00015831764268354147,0.00029986111917869004,9.65187634720483e-05,-0.00018318727448225983,-5.4881241343930794e-05,-0.0005918313234857183
2023-04-11,0.0017725221439317284,0.002822411928895255,0.00036992741205819224,0.0005654985790239285,0.0005036860752663857,0.0003559266222062278,0.00021731440275104494,1.767051801926254e-05,0.0002002100581470251,-0.0030036791876116974,0.001359902651382682,-0.0014366865228974143,5.719956681663917e-05,-4.428647683543581e-05,-0.0005270640939089115
2023-04-12,-0.003607532598244801,0.002195095863825931,0.0003387117292809299,0.00044124255469231693,0.0009856348773317626,0.00040416064825018506,-6.138967414213502e-06,-1.773248612254802e-05,-0.001021777288015864,-0.0020799635711948174,-5.6090252920308625e-05,-0.0012320778410142565,-3.0141578665807364e-05,3.9428722733652055e-05,-0.00023279081952442415
2023-04-13,0.0010666138400478046,0.000654062660594103,-0.00023435144927054578,-0.0007149944658082901,0.00024502293151469384,0.0002561272264938141,-6.410079706851001e-06,-0.00023763687793819979,0.0005755014147328506,0.00021262022013235232,-0.0005990179857527978,-1.9200798225892657e-05,-0.0004544609607424343,-8.763019231066918e-05,-0.0010090377519187059
2023-04-14,-0.0005844579107740655,0.0018257741293258368,6.926818264252814e-05,0.0003852475436959601,0.0006788846881887927,0.00017330815643203296,0.00019153027338300854,9.979136871797559e-05,0.0005967882637440158,-9.606635710894772e-05,-0.0009015255446951152,-0.0014702693603541042,0.00012122218953731656,-1.924276243299478e-05,0.0006140769605944855
2023-04-17,0.00010327093761796587,-0.00030218682252850806,-0.0003582176118930682,0.00024757113460421106,0.0002145949855289219,0.0003123462053726962,0.0001069675689357335,0.00045497567815146173,-0.00040644281158763203,-0.00021483700717985087,-0.0006783071609755843,-0.0003543645725505552,0.0001183578707466889,-6.642132933936948e-05,0.0006257968520317869
2023-04-18,-0.00036223956977031793,-0.0013794707733816344,0.0010807566042304862,0.00013174151442523515,-0.00022026744280228934,0.00017598533829406182,0.00023281456234363362,0.0005999374550741077,-0.00011724971752715662,0.00042780500696825514,-0.0009014280168699085,-0.0005112828218950542,-0.00015619174361407195,0.00022905357898927683,0.00031068938203654574
2023-04-19,-0.0008059518562416419,-0.0015489135569084782,0.00038099360897154343,0.00045647989289611314,8.239086376785027e-05,9.930103511036274e-05,1.0420307145992688e-05,-0.0010869663657262609,-0.000550081653854068,-0.00014984574246787794,0.00036067600100989636,0.00011693561497093552,0.0001604720370524763,-2.5284065753777918e-05,-0.00024082461470834024
2023-04-20,-0.0006740810884777959,0.0010419220088419144,-0.0002595828487199406,0.0002845753678896496,0.0002880951512231799,-0.0001555820602394223,5.3002950588187285e-05,-4.654723882268015e-05,3.740610002588206e-05,-9.672014359972759e-05,0.00025225945880952587,-0.0002987583356001913,-3.8544917531336365e-05,-0.00010321077075067491,-0.00028996290272871003
2023-04-21,-0.0012019445022450322,-0.00014236712895282722,-0.0012582557063287433,0.00019793042933641245,-0.00025309746202597643,0.0002928521717519449,0.0002826901907883764,-0.0010662897179528664,-0.0001954759412026306,-0.0002725667476537648,-0.0003464771241343369,0.00020904733320817033,-8.198749896527284e-05,0.001654226694949502,-0.0002816819825152964
2023-04-24,0.0019625238516075283,-0.0005318525386405995,-0.000916719804983623,0.00033507926004102626,-0.0002821288979746308,-0.0001968767165522947,0.00029121912425163145,-0.0005570633777587744,0.0009179848003387919,0.00038022222270685463,-0.0006302358264084905,-1.5585540173039224e-05,-3.6022138922856585e-05,-0.00034595903607666733,-0.00012208688826358195
2023-04-25,-0.002841859853434325,0.001429500390667115,0.00012490392148151576,0.00017092959744183478,-0.0011261542610403329,3.7907661542586934e-05,-0.00013230367673532407,-0.0008025864934762926,-0.0004315006742193046,-0.000779330617599772,8.68290217853224e-05,0.00012903610189760777,-0.00014991419304060137,0.0009306108606319978,-0.0001412808355348194
2023-04-26,-0.0028270029309629087,-0.00011762879565467219,0.00031448166022057285,0.00033798261591197964,-0.0017171228380657062,-0.00047574361284814527,-0.000280635049342825,-0.00022368717508964003,-0.0004973727670814748,-0.00043207273548460554,-0.0007715377593773726,0.0002337137300351181,-0.00019690714041185246,-0.0005067437878089456,-0.0002855573482164461
2023-04-27,0.0008836340181328014,-0.0006319974501419459,-0.0008657205471384255,-0.0014757665608858181,-5.865764987411088e-05,0.0006837809759801522,0.0004463803989116396,-0.0015275196690977854,0.00012635276955125718,0.001605844001766552,-0.00038782889289068213,0.00027426858990869084,-8.366211258141408e-05,1.1850923335601287e-05,0.0006471374870686416
2023-04-28,0.0014149051106615235,-0.00011086268017270406,-0.0006060530420438934,0.00012649843066808332,-8.997193939981761e-05,0.0006887790441908277,0.00012977112992184974,-0.0003805891512332335,0.0015106377075703253,0.0020076140559047466,-0.0004201248459481488,-0.000268297601543369,-0.0001002523445909548,-0.001911141750596776,0.0008805174947220784
2023-05-01,-0.00041940269145649957,-0.0013447951469085047,-0.00048596732229984785,0.0002358857718936649,-0.00013930054416988125,6.84390001105875e-05,-4.805117634556002e-05,-0.00027930134473249974,0.0004936422892115393,5.879769188799407e-05,-0.0011990583311852617,-0.0003427270410284609,0.00021432588408547336,0.00010184962937715462,0.000988448144192848
2023-05-02,-0.0018689340876607548,-0.0018086152220910382,0.0009335496595988097,0.0007318692417783954,-0.00011216191654619377,1.9343391238683958e-05,0.0005308331845899285,-0.00027533060892446907,-0.00038731525283080355,-0.0036902811541164697,0.00022062315097791968,0.0018479090453353139,4.0090151208784525e-05,0.0007091682218369197,0.0005332286969289936
2023-05-03,-0.0031725354955777613,-0.0010341091262909146,-0.0005070039890014281,0.0006735419334235318,4.0473336335026856e-05,4.598805347919556e-05,-7.634953587420982e-05,-0.00011871083745796519,-0.0002246356218893659,-0.0014223473869369421,0.0001587650877848129,-0.0006322727799944216,0.000174815127620151,0.0019815593640494763,0.0007106996531259921
2023-05-04,-0.003193904346410794,-0.0008252264990770701,-0.0010219892171920584,0.0006142062151868635,0.000653674164623982,0.0003956438644967604,0.0005219933229798728,-0.0001803482148022294,0.0005479482403671804,-0.0018290185573175935,0.00030445604110616485,-8.591973888808295e-05,-4.299437331853919e-05,-0.00028698836334700104,0.0007334151954993346
2023-05-05,0.00010597325753059708,-0.0005585231438924365,-0.0003758635586959727,-0.0013313429039431553,0.0002644904532759868,-0.00015204636754711422,0.0002015509294366431,-0.001208042611150724,0.0006173496242947008,0.002105445630489827,0.0010017914626729413,0.00020652164810745007,-0.00012004606018962506,-0.00041533082134784986,6.850635950183086e-05
2023-05-08,-0.00011863905525337684,-0.0002743931638535136,0.0002498459522750873,0.0004880400428518968,-7.74582558021238e-05,0.0002548350675594823,-2.787053434841295e-05,-0.0003647566879530365,0.0013473754890861213,-0.0004577904036342484,-0.00032757223079832955,0.00021391846866489827,0.0001472229843384707,0.0008490452598229978,9.72701572625006e-05
2023-05-09,0.0008485405491114508,0.0010462346656136374,-0.000784353144157313,0.00021606247896912455,0.0001490937445936817,0.00017204413484836307,-7.645086013775685e-05,-0.0007645525571642097,0.0006169578674415533,-0.00019707781896950748,0.0006227288247577067,-0.00017043238112529445,0.00015605338808769684,0.00048094812117030846,2.9933307729512455e-05
2023-05-10,-0.0004914244099073588,0.0008947857970251515,-0.0023352955142147648,0.0003418717660888363,0.0002848957174081471,-0.00017071931368025324,-0.00022438474295093555,0.0005457741534920399,0.0002583552880439635,0.000724073903009719,-0.00016779060108255094,-5.4356395189387846e-05,-6.227259208337945e-05,1.7585522841795478e-05,-4.256154634837823e-05
2023-05-11,-0.0006105922846030301,0.0010338976480078802,-0.0008663655757523179,0.00027194258453671645,-5.504786710180166e-05,0.00010666270907914743,-0.0001908540769367954,-6.839964469214874e-05,0.00011545152718054817,-0.00019114191085307925,-6.114850030765891e-05,-0.0008211434663912491,6.500981543314839e-05,0.0015405412791837014,-0.0009762241578499073
2023-05-12,-0.0007079962804316815,0.0009855366678605685,-0.00017363136582813183,0.0002275475191647461,0.0006141564075025953,0.0006327252302108879,-6.0219070302455176e-05,-0.0005292281316993531,-8.719247452349572e-05,-0.00022429954640601957,0.0004845003122703093,-0.0005986400502287191,-0.00046602172036755066,0.0006660049392985763,0.0005108913511269833
2023-05-15,0.0005228272250232112,7.069133315108287e-05,-0.0008195715344920084,0.0001481995509379498,-4.6854205833743945e-05,0.0004182398967669056,-7.858848116402904e-05,0.00019975237550054495,9.743004643642099e-05,-7.464291208591693e-05,-0.000666442010153271,-0.0007508918795483143,-0.00027155288627903567,0.0016735584464564138,0.00041646124183373996
2023-05-16,-0.0020633494455591463,1.1058957744254828e-05,-0.0005042321717670394,0.0006890336765121047,-2.4287155470180454e-05,5.500677436932635e-05,1.620367211416101e-05,0.00047338655166521536,0.00025404032463140187,0.00020268007905843293,-0.0003195977392387355,-6.614906971884824e-05,3.403847597615587e-05,0.0015035716251828744,-5.603501860884557e-05
2023-05-17,-0.0007820448610619413,-3.6216314594745925e-05,-0.00042670981881310363,0.0002148532411990884,0.0002973268779195618,0.0005434857159514493,2.814309064833716e-05,-0.0003871543509071563,-8.427533921947037e-05,0.0019531488337065305,-0.0006489858773493793,0.0002598988693177767,5.9054264209545424e-05,0.0002305443918892468,0.0007526556733075373
2023-05-18,-0.00013620349670418966,1.5041110284165825e-05,-0.0023992716440951888,8.653550895213186e-05,0.0004034291523259157,0.00035659887392175453,-0.00031545155923721953,0.00042774896430379804,-0.0006559101612763659,0.0008862504455624896,-0.0001241834193209727,-1.8648233763435326e-07,-0.0010317162206130506,-0.001856964690779723,0.000792715929002016
2023-05-19,-0.0019932359367450265,0.0003586805470604185,0.0007313300114200064,0.00015703789507768448,0.00019438414455832557,0.0002805837437182219,-0.0002642099046715093,-2.747359570919219e-05,-0.0008760252216655921,0.0006633496496663971,0.0002886757647901366,-0.0016870959743460964,-6.563239371527502e-05,0.0007686948779535154,-5.295261090167275e-05
2023-05-22,-0.0020250987545929536,0.00018798837796110072,0.0003394058768865863,0.00020163155793074871,-1.648396556806875e-06,2.6048071560155962e-05,-0.00027948556667889413,-0.00013975859040506525,-0.0003089251485543167,-0.0022924483098311697,0.00015875976567361207,-0.0007757920322649138,4.271603755799507e-05,0.00010410095633645298,-5.554067347932961e-05
2023-05-23,-0.0005522530957664327,0.0003185247356293831,-0.001309342850915053,0.0007338310471848119,6.668326310751486e-05,2.4101888283500126e-05,2.6388100530132467e-06,0.0002818932138200941,-3.289621042705826e-05,-0.0032059690767264667,-0.0007821575362310231,-0.0010803931308508107,0.0002892535742605978,0.00018602889983260768,-0.0017683043582750878
2023-05-24,0.0013664965981647703,-0.00041490689266669874,-0.0019035882679561795,0.0003613765983456753,0.00041316732389562694,0.00018210288013169735,0.000612153885288925,0.0005899708468274352,-0.00010264363134724622,-0.0018526492847421336,-0.0007252144030789436,0.0016993463145149686,0.00033695705857358986,5.8452701150465665e-05,-0.000883360764586373
2023-05-25,0.0015247590531517667,5.703916247532034e-05,-0.000472946776285715,8.291911946273908e-05,0.0001936510724183828,3.823620038288698e-05,3.827556757279447e-05,-0.0001586872298440668,-0.00014631415862235829,-0.0003461404384332881,-0.0010538543408437691,-2.2395640183179815e-06,-0.00013037509606195162,2.3398250805794886e-05,-0.0001627808242513775
2023-05-26,0.0008791655330149865,-0.00010761043794058307,-0.002314283568006063,-0.00018509276768188424,-9.707028590294996e-05,0.00042968271394173426,0.00027215649142716926,-6.324694425951453e-05,0.0016749715351585873,0.00226010968161569,0.0006498972890996385,-0.0009506902210072354,-9.718341120982146e-05,0.00015234465160483495,-0.0011860952886456858
